code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
1386,1386,"Số 33, tổ 3, khu phố Khánh Thạnh, P, Tân Uyên, Bình Dương 590000, Vietnam",11.00466902,106.7185274,TGD,mwg/ mwg_pos,TRUE
2101,2101,"Truông Tre, KP. Nhị Đồng 2, P. Dĩ An, Dĩ An, Bình Dương, Vietnam",10.89601151,106.7674015,TGD,mwg/ mwg_pos,TRUE
12970,12970,"Tổ 2 Ấp Long Bình, Long Nguyên, Bàu Bàng, Bình Dương 75000, Vietnam",11.24112657,106.5650176,DMX,mwg/ mwg_pos,TRUE
13910,13910,"Khu Phố Tân Hội, Tân Uyên District, Binh Duong 75000, Vietnam",11.03808362,106.7221417,DMX,mwg/ mwg_pos,TRUE
12949,12949,"315 Đ. 30 Tháng 4, Phú Thọ, Thủ Dầu Một, Bình Dương 75000, Vietnam",10.964588231149044,106.66819189062211,DMX,mwg/ mwg_pos,TRUE
13873,13873,"Khu Phố Nhị Đồng, Binh Thung 2, Dĩ An, Bình Dương 75000, Vietnam",10.89880159,106.8080785,TGD,mwg/ mwg_pos,TRUE
12483,12483,"Điện máy xanh  Đường N14 (Hòa Phú), TP. Thủ Dầu Một, Phường Hòa Phú, Bình Dương",11.09727109,106.66895,DMX,mwg/ mwg_pos,TRUE
15893,15893,"Thế giới di động  Hòa Lân 2 ( Thuận Giao ), TP. Thuận An, Phường Thuận Giao, Bình Dương",10.95071198,106.7063744,TGD,mwg/ mwg_pos,TRUE
2010,2010,"Thế giới di động  Long Bình (Chợ Quang Vinh), TP. Tân Uyên, Phường Khánh Bình, Bình Dương",11.04954624,106.7527186,TGD,mwg/ mwg_pos,TRUE
12382,12382,"TGD_BDU_TDM - Phú Lợi, TP. Thủ Dầu Một, Phường Phú Lợi, Bình Dương",10.991027581757287,106.67428489504815,TGD,mwg/ mwg_pos,TRUE
2304,2304,"256 Nguyễn Tri Phương, Bình Đường 4, Khu Phố, Dĩ An, Bình Dương 75000, Vietnam",10.88993372,106.7595422,DMX,mwg/ mwg_pos,TRUE
10042,10042,"154 ĐT741, ấp 1B, Phú Giáo, Bình Dương, Vietnam",11.2350478,106.7347221,DMX,mwg/ mwg_pos,TRUE
10867,10867,"TGD_BDU_DAN - An Bình, TP. Dĩ An, Phường An Bình, Bình Dương",10.884704332019195,106.75967990934696,TGD,mwg/ mwg_pos,TRUE
10842,10842,"TGD_BDU_BBA - Lai Uyên, Huyện Bàu Bàng, Thị Trấn Lai Uyên, Bình Dương",,,TGD,mwg/ mwg_pos,FALSE
1293,1293,"414A ĐT741, khu phố Phú Nghị P, Bến Cát, Bình Dương, Vietnam",11.079577,106.6637382,TGD,mwg/ mwg_pos,TRUE
4815,4815,"6JRP+GCF, Khu Phố Nhị Đồng/Đ. D1/Tổ 01 Đường D2-5A, Sổ, Dĩ An, Bình Dương 75000, Vietnam",11.24084473,106.6365323,DMX,mwg/ mwg_pos,TRUE
8096,8096,"Đường ĐH 704, Ấp Hòa Cường, Minh Hoà, Dầu Tiếng, Bình Dương 75000, Vietnam",11.44630584,106.484174,DMX,mwg/ mwg_pos,TRUE
9525,9525,"QL13, Khu phố Tây P, Thuận An, Bình Dương 75000, Vietnam",10.87734025,106.6998548,DMX,mwg/ mwg_pos,TRUE
2457,2457,"Khu Phố Hòa Lân 2, Thuan An, Binh Duong 75000, Vietnam",10.94853003,106.7180404,DMX,mwg/ mwg_pos,TRUE
2100,2100,"567 DT747 Ấp 1, Tân Uyên, Bình Dương 75000, Vietnam",11.0983072,106.7701087,DMX,mwg/ mwg_pos,TRUE
1794,1794,"15 ĐT743, Bình Phước B, Thuận An, Bình Dương, Vietnam",10.97066857,106.7416408,DMX,mwg/ mwg_pos,TRUE
1814,1814,"205/B 207/B Tổ 5 Khu Phố 1, Bình Dương, Vietnam",11.05653797,106.7909107,DMX,mwg/ mwg_pos,TRUE
4575,4575,"Số 21, Tổ 2 , Khu phố Khánh Thạnh, Phường, Tân Uyên, Bình Dương 75000, Vietnam",11.00425892,106.7179095,DMX,mwg/ mwg_pos,TRUE
2305,2305,"QL13, KP.4, Bến Cát, Bình Dương 75000, Vietnam",11.133130021544522,106.60551777326225,DMX,mwg/ mwg_pos,TRUE
7248,7248,"Điện máy xanh  Vĩnh Tân, TP. Tân Uyên, Phường  Vĩnh Tân, Bình Dương",11.1263256,106.7049954,DMX,mwg/ mwg_pos,TRUE
12050,12050,"QL 13, Tổ 18, Ấp 1, Bàu Bàng, Bình Dương 75000, Vietnam",11.34507611,106.6399382,DMX,mwg/ mwg_pos,TRUE
2409,2409,"Điện máy xanh  Cách Mạng Tháng 8 (Chợ Búng), TP. Thuận An, Phường An Thạnh, Bình Dương",10.94761148,106.6876483,DMX,mwg/ mwg_pos,TRUE
11494,11494,"Huỳnh Văn Lũy/617 Tổ 13, KP3, Thủ Dầu Một, Bình Dương 75000, Vietnam",11.01452745,106.6763224,DMX,mwg/ mwg_pos,TRUE
419,419,"Khu Phố Hòa Lân 2, Thuan An, Binh Duong 75000, Vietnam",10.94842972,106.717948,DMX,mwg/ mwg_pos,TRUE
7557,7557,"Điện máy xanh  An Bình, Huyện Phú Giáo, Xã An Bình, Bình Dương",11.34057514,106.8238686,DMX,mwg/ mwg_pos,TRUE
7700,7700,"Khu phố 2, Bac Tan Uyen, Binh Duong 75000, Vietnam",11.14915978,106.8440549,DMX,mwg/ mwg_pos,TRUE
24859,24859,"TGD_BDU_TAN - Bình Đức, TP. Thuận An, Phường Bình Hòa, Bình Dương",,,TGD,mwg/ mwg_pos,FALSE
15885,15885,"TGD_BDU_TDM - Phú Cường, TP. Thủ Dầu Một, Phường Phú Cường, Bình Dương",,,TGD,mwg/ mwg_pos,FALSE
9886,9886,"40 ĐT760, Phú Văn, Bù Gia Mập, Bình Phước, Vietnam",11.91926258,107.0728139,DMX,mwg/ mwg_pos,TRUE
10008,10008,"21 QL14, Ấp 3, Chơn Thành, Bình Phước, Vietnam",11.44033371,106.6579785,DMX,mwg/ mwg_pos,TRUE
7905,7905,"Số 170 Đường ĐT741, đội 3 Thôn Đăk Lim, Đăk Ơ, Bù Gia Mập, Bình Phước 67000, Vietnam",12.044504009434938,107.09265489085668,DMX,mwg/ mwg_pos,TRUE
1493,1493,"190 QL13, Khu phố 5, Chơn Thành, Bình Phước 67000, Vietnam",11.419029227262328,106.61563705706124,DMX,mwg/ mwg_pos,TRUE
10592,10592,"ĐML_BPH_DXO - Tân Phú, TP. Đồng Xoài, Phường Tân Phú, Bình Phước",,,DMX,mwg/ mwg_pos,FALSE
10736,10736,"Điện máy xanh  Phú Nghĩa, Huyện Bù Gia Mập, Xã Phú Nghĩa, Bình Phước",11.91614353,107.0032658,DMX,mwg/ mwg_pos,TRUE
7730,7730,"Lê Trọng Tấn, Thôn Tân Lực, Huyện Phú Riềng, Bình Phước 67000, Vietnam",11.731054379071448,106.87298241341442,DMX,mwg/ mwg_pos,TRUE
7708,7708,"Điện máy xanh  Lộc Thái, Huyện Lộc Ninh, Xã Lộc Thái, Bình Phước",11.80999209,106.6004458,DMX,mwg/ mwg_pos,TRUE
2440,2440,"Khu Đức Lập, Đức Phong, Bù Đăng, Bình Phước 67000, Vietnam",11.81320287,107.246495,DMX,mwg/ mwg_pos,TRUE
8947,8947,"Đường tỉnh 757 Ấp, Hớn Quản, Bình Phước 67000, Vietnam",11.73856163,106.7240753,DMX,mwg/ mwg_pos,TRUE
10809,10809,"Điện máy xanh  Minh Hưng, Huyện Bù Đăng, Xã Minh Hưng, Bình Phước",11.48199818,106.6143542,DMX,mwg/ mwg_pos,TRUE
1947,1947,"78 Đường Nguyễn Huệ, Thị trấn Thanh Bình, Bù Đốp, Bình Phước 67000, Vietnam",11.957859221904897,106.79637655580044,DMX,mwg/ mwg_pos,TRUE
5041,5041,"QL13, ấp Hiệp Tâm A, Lộc Ninh, Bình Phước 67000, Vietnam",11.88409409,106.690964,DMX,mwg/ mwg_pos,TRUE
1778,1778,"Số 27, ĐT741, khu phố 3, Phước Long, Bình Phước 67000, Vietnam",11.81262054,106.9537357,DMX,mwg/ mwg_pos,TRUE
7752,7752,"Thôn 2, Bù Đăng District, Binh Phuoc 67000, Vietnam",11.71300935,107.1398276,DMX,mwg/ mwg_pos,TRUE
9100,9100,"Đường Sao Bọng - Đăng Hà, Ấp 3, Bù Đăng, Bình Phước 67000, Vietnam",11.66246249,107.2008029,DMX,mwg/ mwg_pos,TRUE
13860,13860,"TGD_BPH_BDO - Thanh Bình, Huyện Bù Đốp, Thị Trấn Thanh Bình, Bình Phước",,,TGD,mwg/ mwg_pos,FALSE
8352,8352,"H, ĐT741, Khu Phố Tân An, Đồng Phú, Bình Phước 67000, Vietnam",11.44650024,106.8690746,TGD,mwg/ mwg_pos,TRUE
7706,7706,"Nguyễn Chí Thanh, Ấp Thanh Hòa, Bình Long, Bình Phước 67000, Vietnam",11.71105155,106.5904353,DMX,mwg/ mwg_pos,TRUE
1134,1134,"Số 991, thôn Tân Lực, Bù Nho, Phú Riêng, Bình Phước, Vietnam",11.73345282,106.8729496,TGD,mwg/ mwg_pos,TRUE
204,204,"Thế giới di động  Co.op Mart Đồng Xoài, TP. Đồng Xoài, Phường Tân Bình, Bình Phước",11.532395624623206,106.89762005787107,TGD,mwg/ mwg_pos,TRUE
10343,10343,"Điện máy xanh  Đăk Nhau, Huyện Bù Đăng, Xã Đắk Nhau, Bình Phước",11.96949931,107.227061,DMX,mwg/ mwg_pos,TRUE
4578,4578,"Đường QL13, Ấp 2, Thị Trấn, Hớn Quản, Bình Phước 67000, Vietnam",11.55576418,106.6164989,DMX,mwg/ mwg_pos,TRUE
5045,5045,"ĐT760, Bom Bo, Bù Đăng, Bình Phước 67000, Vietnam",11.91334651,107.1865913,DMX,mwg/ mwg_pos,TRUE
7558,7558,"Điện máy xanh  Đa Kia, Huyện Bù Gia Mập, Xã Đa Kia, Bình Phước",11.88502653,106.8725966,DMX,mwg/ mwg_pos,TRUE
2829,2829,"QL14, Nghĩa Trung, Bù Đăng, Bình Phước 67000, Vietnam",11.66928886,107.0657235,DMX,mwg/ mwg_pos,TRUE
18865,18865,"ĐT759, khu phố 02, Phước Long, Bình Phước 67000, Vietnam",,,TGD,mwg/ mwg_pos,FALSE
2533,2533,"Tờ bản đồ 37, thửa đất 108, tổ 5, thôn Phú Cường, xã, Phú Riềng, Bình Phước 67000, Vietnam",11.65995098,106.8993568,DMX,mwg/ mwg_pos,TRUE
9918,9918,"GXMV+2H3, ĐT682, Dray Sáp, Krông A Na, Đắk Lắk, Vietnam",12.53267146,107.993903,DMX,mwg/ mwg_pos,TRUE
10127,10127,"Điện máy xanh  Ea Wy, Huyện Ea H'leo, Xã Ea Wy, Đắk Lắk",13.2114796,108.0633088,DMX,mwg/ mwg_pos,TRUE
8208,8208,"94 Nguyễn Tất Thành, KP. 3A, Ea Kar, Đắk Lắk 63000, Việt Nam",12.81056994,108.4492636,DMX,mwg/ mwg_pos,TRUE
9725,9725,"Thôn 6A, Krông Pắk District, Dak Lak 63000, Vietnam",12.74921546,108.4213952,DMX,mwg/ mwg_pos,TRUE
4360,4360,"Điện máy xanh  Ea Knốp, Huyện Ea Kar, Thị trấn Ea Knốp, Đắk Lắk",12.80641227265365,108.54064763153697,DMX,mwg/ mwg_pos,TRUE
10672,10672,"QL26, Ea Knuec, Krông Pắc, Đắk Lắk 63000, Vietnam",12.707999163490664,108.2065813282559,DMX,mwg/ mwg_pos,TRUE
7627,7627,"Điện máy xanh  Ea Ô, Huyện Ea Kar, Xã Ea ô, Đắk Lắk",12.70868815,108.4862205,DMX,mwg/ mwg_pos,TRUE
10826,10826,"Điện máy xanh  Quảng Hiệp, Huyện Cư M'gar, Xã Quảng Hiệp, Đắk Lắk",12.85917131,107.9693394,DMX,mwg/ mwg_pos,TRUE
2220,2220,"Số 24 QL27, Thôn 2, Cư Kuin, Đắk Lắk 63000, Vietnam",12.60696196,108.1333851,DMX,mwg/ mwg_pos,TRUE
11150,11150,"Ea Tam, Cư M'gar District, Dak Lak 63000, Vietnam",12.762567430521859,108.17990118997882,DMX,mwg/ mwg_pos,TRUE
4824,4824,"Tỉnh lộ 685, Thôn 18B, Buôn Đôn, Đắk Lắk 63000, Vietnam",12.76936307,107.9903273,DMX,mwg/ mwg_pos,TRUE
1809,1809,"QL14, Powng Drang, Krông Búk, Đắk Lắk 630000, Vietnam",12.95410751,108.2473404,DMX,mwg/ mwg_pos,TRUE
8585,8585,"Điện máy xanh  Ea Kiết, Huyện Cư M'gar, Xã Ea Kiết, Đắk Lắk",12.94124069,108.0214322,DMX,mwg/ mwg_pos,TRUE
9724,9724,"138 đường Hùng Vương, Buôn Trấp, Krông A Na, Đắk Lắk, Việt Nam",12.48628352,108.0303965,TGD,mwg/ mwg_pos,TRUE
8094,8094,"Điện máy xanh  Ea Ral, Huyện Ea H'leo, Xã Ea Ral, Đắk Lắk",13.256071666303841,108.17846477855412,DMX,mwg/ mwg_pos,TRUE
11993,11993,"Điện máy xanh  Bình Thuận, TX. Buôn Hồ, Xã Bình Thuận, Đắk Lắk",12.81505842358129,108.27522661650694,DMX,mwg/ mwg_pos,TRUE
12739,12739,"Điện máy xanh  Thôn Kim Châu, Huyện Cư Kuin, Xã Dray Bhăng, Đắk Lắk",12.547046861945415,108.1697118502196,DMX,mwg/ mwg_pos,TRUE
13967,13967,"Điện máy xanh  ĐLiê Ya, Huyện Krông Năng, Xã ĐLiê Ya, Đắk Lắk",13.05980804,108.3569493,DMX,mwg/ mwg_pos,TRUE
12740,12740,"Thế giới di động  Thị Trấn M'Đrắk, Huyện M'Đrăk, Thị Trấn M'Đrắk, Đắk Lắk",12.75357996,108.7381513,TGD,mwg/ mwg_pos,TRUE
11546,11546,"huyện, 342-344-346A đường Giải Phóng, Phước An, Krông Pắc, Đắk Lắk 63000, Việt Nam",12.71116494,108.3002318,DMX,mwg/ mwg_pos,TRUE
16859,16859,"Thế giới di động  Ea H'leo, Huyện Ea H'leo, Xã Ea Khal, Đắk Lắk",13.20295299,108.2061068,TGD,mwg/ mwg_pos,TRUE
9994,9994,"Điện máy xanh  Hòa Phú, TP. Buôn Ma Thuột, Xã Hòa Phú, Đắk Lắk",12.6173887,107.9382189,DMX,mwg/ mwg_pos,TRUE
10752,10752,"525 Nguyễn Văn Cừ, Tân Lập, Buôn Ma Thuột, Đắk Lắk 63000, Việt Nam",12.683989368599313,108.08205980079101,DMX,mwg/ mwg_pos,TRUE
7891,7891,"Điện máy xanh  Ea Ning, Huyện Cư Kuin, Xã Ea Ning, Đắk Lắk",12.63745075,108.1960602,DMX,mwg/ mwg_pos,TRUE
4999,4999,"Điện máy xanh  Ea Tóh, Huyện Krông Năng, Xã Ea Tóh, Đắk Lắk",13.0365256,108.3277389,DMX,mwg/ mwg_pos,TRUE
2149,2149,"Số 258 Nguyễn Tất Thành, Tổ dân phố 5, Krông Bông, Đắk Lắk 63000, Việt Nam",12.510216446435543,108.33914689085093,DMX,mwg/ mwg_pos,TRUE
8262,8262,"TL1, thôn 15, Buôn Đôn, Đắk Lắk 63000, Việt Nam",12.80669805,107.9000541,DMX,mwg/ mwg_pos,TRUE
4856,4856,"Km 38 QL26, Ea Kuăng, Krông Pắc, Đắk Lắk 63000, Việt Nam",12.73253523,108.3674066,DMX,mwg/ mwg_pos,TRUE
1253,1253,"Tổ dân phố 4, Tôn Đức Thắng, Phường Nghĩa Thành, Gia Nghĩa, Đắk Nông 65000, Việt Nam",12.01218971,107.6852869,DMX,mwg/ mwg_pos,TRUE
4808,4808,"Số nhà 28, ĐT682, Đắk Mi, Đắk Mil, Đắk Nông 65000, Việt Nam",12.431280303424447,107.6571102539011,DMX,mwg/ mwg_pos,TRUE
2306,2306,"Điện máy xanh  Nam Bình, Huyện Đắk Song, Xã Nam Bình, Đắk Nông",12.29027937,107.5952854,DMX,mwg/ mwg_pos,TRUE
2500,2500,"Tổ dân phố 2, TT. Đức An, Thị trấn Đức An, Đắk Song, Đắk Nông, Việt Nam",12.26312241,107.611028,TGD,mwg/ mwg_pos,TRUE
8716,8716,"Điện máy xanh  Đức Xuyên, Huyện Krông Nô, Xã Đức Xuyên, Đắk Nông",12.33688235,107.9319328,DMX,mwg/ mwg_pos,TRUE
7902,7902,"ĐT685, Nghĩa Thắng, Đắk R'Lấp, Đắk Nông, Việt Nam",11.892052337420003,107.54144989663426,DMX,mwg/ mwg_pos,TRUE
12679,12679,"11 Hùng Vương, tổ dân phố 3, Gia Nghĩa, Đắk Nông 65000, Việt Nam",11.99666589,107.705501,DMX,mwg/ mwg_pos,TRUE
2885,2885,"TGD_DNG_DRL - Kiến Đức, Huyện Đắk R'Lấp, Thị trấn Kiến Đức, Đắk Nông",,,TGD,mwg/ mwg_pos,FALSE
10074,10074,"45 QL14, Đắk R'La, Đắk Mil, Đắk Nông, Việt Nam",12.513310766030344,107.7515842208531,DMX,mwg/ mwg_pos,TRUE
2454,2454,"Điện máy xanh  Nhân Cơ, Huyện Đắk R'Lấp, Xã Nhân Cơ, Đắk Nông",11.98117569828243,107.58138898688492,DMX,mwg/ mwg_pos,TRUE
8015,8015,"Điện máy xanh  Nâm N'Jang, Huyện Đắk Song, Xã Nâm N Jang, Đắk Nông",12.19006173,107.5818935,DMX,mwg/ mwg_pos,TRUE
7650,7650,"Điện máy xanh  Nam Dong, Huyện Cư Jút, Xã Nam Dong, Đắk Nông",12.65827724,107.8670957,DMX,mwg/ mwg_pos,TRUE
4367,4367,"QL14, Thôn 5, Đắk R'Lấp, Đắk Nông 65000, Việt Nam",11.93715082,107.4415954,DMX,mwg/ mwg_pos,TRUE
9917,9917,"Đường 763, Tổ Dân Phố 1, Chư Păh, Gia Lai, Việt Nam",14.20665,107.8371097,DMX,mwg/ mwg_pos,TRUE
10128,10128,"FCHW+PHW, ĐT622, Ia MRơn, Ia Pa, Gia Lai, Việt Nam",13.48071642,108.4464051,DMX,mwg/ mwg_pos,TRUE
1851,1851,"QL14, Nhơn Hòa, Chư Pưh, Gia Lai 61000, Việt Nam",13.54833548,108.0995911,DMX,mwg/ mwg_pos,TRUE
792,792,"621 Quang Trung, Tổ 2, An Khê, Gia Lai 100000, Việt Nam",13.95409427,108.6531413,TGD,mwg/ mwg_pos,FALSE
2085,2085,"146 Quang Trung, TT. KBang, KBang, Gia Lai, Việt Nam",14.13858692,108.6037667,DMX,mwg/ mwg_pos,TRUE
10010,10010,"Điện máy xanh  Đak Pơ, Huyện Đắk Pơ, Thị Trấn Đak Pơ, Gia Lai",13.973383501478784,108.55430282108333,DMX,mwg/ mwg_pos,TRUE
2292,2292,"QL25, TDP 12, Phú Thiện, Gia Lai 61000, Việt Nam",13.529264649620751,108.31731074757418,DMX,mwg/ mwg_pos,TRUE
7832,7832,"Điện máy xanh  Bàu Cạn, Huyện Chư Prông, Xã Bàu Cạn, Gia Lai",13.857521887906925,107.94187145540855,DMX,mwg/ mwg_pos,TRUE
9027,9027,"Điện máy xanh  Phú Hòa, Huyện Chư Păh, Thị Trấn Phú Hòa, Gia Lai",14.100983301139605,107.97325782149292,DMX,mwg/ mwg_pos,TRUE
7596,7596,"Điện máy xanh  Ia Chim, TP. Kon Tum, Xã Ia Chim, Kon Tum",14.311830105980862,107.92785537966174,DMX,mwg/ mwg_pos,TRUE
2021,2021,"Đường Trần Hưng Đạo, Thôn 1, Sa Thầy, Kon Tum 60000, Việt Nam",14.40588462,107.8005505,DMX,mwg/ mwg_pos,TRUE
7655,7655,"Điện máy xanh  Đắk Glei, Huyện Đăk Glei, Thị trấn Đắk Glei, Kon Tum",15.07578749,107.7405984,DMX,mwg/ mwg_pos,TRUE
9957,9957,"Điện máy xanh  Đăk Ruồng, Huyện Kon Rẫy, Xã Đắk Ruồng, Kon Tum",14.464619040118205,108.16969075754442,DMX,mwg/ mwg_pos,TRUE
10030,10030,"ĐMS_LDO_DRO - Phi Liêng, Huyện Đam Rông, Xã Phi Liêng, Lâm Đồng",,,DMX,mwg/ mwg_pos,FALSE
10554,10554,"TGD_LDO_DTE - Đạ Tẻh, Huyện Đạ Tẻh, Thị trấn Đạ Tẻh, Lâm Đồng",,,TGD,mwg/ mwg_pos,FALSE
10164,10164,"Điện máy xanh  Hoà Nam, Huyện Di Linh, Xã Hòa Nam, Lâm Đồng",11.47536178,107.9027061,DMX,mwg/ mwg_pos,TRUE
2380,2380,"Điện máy xanh  Ninh Gia, Huyện Đức Trọng, Xã Ninh Gia, Lâm Đồng",11.633949910926427,108.30673671752065,DMX,mwg/ mwg_pos,TRUE
8259,8259,"Điện máy xanh  Quốc lộ 20 (Gia Hiệp), Huyện Di Linh, Xã Gia Hiệp, Lâm Đồng",11.627692507733252,108.18207303622638,DMX,mwg/ mwg_pos,TRUE
4930,4930,"QL27, Thôn Phi Có, Đam Rông, Lâm Đồng 66000, Việt Nam",12.178480362960652,108.13559567097705,DMX,mwg/ mwg_pos,TRUE
8778,8778,"Thôn R'lơm, Lâm Hà, Lâm Đồng 66000, Việt Nam",11.85194527,108.2141917,DMX,mwg/ mwg_pos,TRUE
12238,12238,"329 Đường 2-4, QL27, TT. Thạnh Mỹ, Đơn Dương, Lâm Đồng, Việt Nam",11.760225737496668,108.48283766357648,DMX,mwg/ mwg_pos,TRUE
8709,8709,"Đường Quốc lộ ĐT 721, Thị trấn, Phước Cát 1, Cát Tiên, Lâm Đồng 66000, Việt Nam",11.565437452966524,107.31230336285947,DMX,mwg/ mwg_pos,TRUE
8053,8053,"Thôn Tân Trung, Tân Hội, Đức Trọng, Lâm Đồng 66000, Việt Nam",11.711821609803891,108.29152427990755,DMX,mwg/ mwg_pos,TRUE
7518,7518,"Khu 06, thị trấn, Phú Mỹ, Cát Tiên, Lâm Đồng 66000, Việt Nam",11.58465863,107.3605872,DMX,mwg/ mwg_pos,TRUE
13908,13908,"Thôn Đoàn Kết, Đức Trọng, Lâm Đồng 66000, Việt Nam",11.75647887,108.3115927,DMX,mwg/ mwg_pos,TRUE
12754,12754,"Điện máy xanh  Xã Đạ Nhim, Huyện Lạc Dương, Xã Đạ Nhim, Lâm Đồng",12.10128927,108.5500622,DMX,mwg/ mwg_pos,TRUE
12799,12799,"Điện máy xanh  Hòa Bắc, Huyện Di Linh, Xã Hòa Bắc, Lâm Đồng",11.47402927,107.9567818,DMX,mwg/ mwg_pos,TRUE
15890,15890,"Thế giới di động  343 Hai Bà Trưng, TP. Đà Lạt, Phường 6, Lâm Đồng",11.95594023,108.4301215,TGD,mwg/ mwg_pos,TRUE
8549,8549,"QL20, Xã Hòa Ninh, Di Linh, Lâm Đồng 66000, Việt Nam",11.539184333599971,107.9440000505169,DMX,mwg/ mwg_pos,TRUE
8302,8302,"Điện máy xanh  Tân Lâm, Huyện Di Linh, Xã Tân Lâm, Lâm Đồng",11.67653712,107.9860215,DMX,mwg/ mwg_pos,TRUE
10825,10825,"Thế giới di động  Hiệp Thạnh, Huyện Đức Trọng, Xã Hiệp Thạnh, Lâm Đồng",11.783700985899948,108.41105066408514,TGD,mwg/ mwg_pos,TRUE
10029,10029,"ĐT722, Thôn 1, Đam Rông, Lâm Đồng 66000, Việt Nam",12.05894061,108.1448468,DMX,mwg/ mwg_pos,TRUE
7886,7886,"Điện máy xanh  Xuân Trường, TP. Đà Lạt, Xã Xuân Trường, Lâm Đồng",11.887319767010668,108.548315688053,DMX,mwg/ mwg_pos,TRUE
2189,2189,"Tổ dân phố Đông Anh 2, Nam Ban, Lâm Hà, Lâm Đồng 66000, Việt Nam",11.843327876672891,108.34217306638901,DMX,mwg/ mwg_pos,TRUE
7723,7723,"Điện máy xanh  Đạ Mri, Huyện Đạ Huoai, Thị Trấn Đạ M'ri, Lâm Đồng",11.41094204,107.6591591,DMX,mwg/ mwg_pos,TRUE
2329,2329,"QL20 Tự Phước, Phường 11, Đà Lạt, Lâm Đồng 66000, Việt Nam",11.945271793228425,108.49676322772815,DMX,mwg/ mwg_pos,TRUE
1691,1691,"9-10, 9 Nguyễn Đình Chiểu, Đạ Tẻh, Lâm Đồng 66000, Việt Nam",11.50570041,107.4878777,DMX,mwg/ mwg_pos,TRUE
8831,8831,"Số 1142, QL20, Thôn 1, Bảo Lộc, Lâm Đồng 66000, Việt Nam",11.51220933,107.7494634,DMX,mwg/ mwg_pos,TRUE
8260,8260,"Điện máy xanh  Quốc Lộ 27 (D'ran), Huyện Đơn Dương, Thị trấn D'Ran, Lâm Đồng",11.84586705,108.6020363,DMX,mwg/ mwg_pos,TRUE
2429,2429,"Điện máy xanh  Tân Hà, Huyện Lâm Hà, Xã Tân Hà, Lâm Đồng",11.74718349,108.1959034,DMX,mwg/ mwg_pos,TRUE
7722,7722,"Điện máy xanh  Đinh Lạc, Huyện Di Linh, Xã Đinh Lạc, Lâm Đồng",11.61348981065364,108.11188982482376,DMX,mwg/ mwg_pos,TRUE
7831,7831,"Thôn Đà Lâm, Đạ Loan, Đức Trọng, Lâm Đồng 66000, Việt Nam",11.576740832631154,108.38661470876217,DMX,mwg/ mwg_pos,TRUE
1564,1564,"1F Nguyễn Trung Trực, Khu phố 2, Bến Cầu, Tây Ninh 80000, Việt Nam",11.111562320373217,106.17899055598438,DMX,mwg/ mwg_pos,TRUE
7251,7251,"02 An Lợi 1, An Hoà, Trảng Bàng, Tây Ninh, Việt Nam",11.033598908069166,106.32888110646991,DMX,mwg/ mwg_pos,TRUE
9471,9471,"Điện máy xanh ĐMS_TNI_TBA – Phước Bình, TX. Trảng Bàng, Xã Phước Bình, Tây Ninh",11.02405947,106.2288069,DMX,mwg/ mwg_pos,TRUE
9386,9386,"119 QL22B, Ấp Thanh Phước, Châu Thành, Tây Ninh 80000, Việt Nam",11.28988925,106.084745,DMX,mwg/ mwg_pos,TRUE
5350,5350,"Số 3574, tổ 2, khu Công nghiệp Linh Trung III, Suối Sâu, Trảng Bàng, Tây Ninh 80000, Việt Nam",11.017665972889164,106.40201694579042,DMX,mwg/ mwg_pos,TRUE
7264,7264,"Ấp Long Hòa xã, Long Thuận, Bến Cầu, Tây Ninh 80000, Việt Nam",11.129092087065043,106.1277118474844,DMX,mwg/ mwg_pos,TRUE
4639,4639,"ĐMM_TNI_TBI - Mỏ Công, Huyện Tân Biên, Xã Mỏ Công, Tây Ninh",,,DMX,mwg/ mwg_pos,FALSE
721,721,"TGD_TNI_HTH - Hòa Thành, TX. Hòa Thành, Phường Long Hoa, Tây Ninh",,,TGD,mwg/ mwg_pos,FALSE
7188,7188,"Ấp Vịnh, An Cơ, Châu Thành, Tây Ninh 80000, Việt Nam",11.395113773019839,105.97226852122034,DMX,mwg/ mwg_pos,TRUE
4640,4640,"Đường Hoàng Lê Kha, Khu Phố 03, Châu Thành, Tây Ninh, Việt Nam",11.312185994954243,106.03154759156234,DMX,mwg/ mwg_pos,TRUE
2131,2131,"22 ĐT785, Tân Đông, Tân Châu, Tây Ninh 80000, Việt Nam",11.66656869,106.2179538,DMX,mwg/ mwg_pos,TRUE
5349,5349,"67Q3+45W Xã, ĐT784/1013 Tổ 1, Ấp Thuận Hòa, Dương Minh Châu, Tây Ninh 80000, Việt Nam",11.23759804543297,106.25310090229178,DMX,mwg/ mwg_pos,TRUE
7252,7252,"ĐMS3_TNI_CTH - Thành Long, Huyện Châu Thành, Xã Thành Long, Tây Ninh",11.26988514269873,105.96759690818214,DMX,mwg/ mwg_pos,TRUE
10878,10878,"Điện máy xanh  Phước Minh, Huyện Dương Minh Châu, Xã Phước Minh, Tây Ninh",11.310537159014547,106.30895561061463,DMX,mwg/ mwg_pos,TRUE
12514,12514,"Thế giới di động  Quốc Lộ 22B (Gò Dầu), Huyện Gò Dầu, Thị trấn Gò Dầu, Tây Ninh",11.08407354,106.2656892,TGD,mwg/ mwg_pos,TRUE
